803020,1.21382e+06
796900,1.19282e+06
890740,1.20122e+06
843820,1.20542e+06
884620,1.20122e+06
870340,1.15502e+06
896860,1.19702e+06
723460,1.15922e+06
898900,1.18022e+06
829540,1.20542e+06
796900,1.18862e+06
723460,1.07102e+06
847900,1.08362e+06
752020,1.07102e+06
721420,1.07522e+06
735700,1.07102e+06
707140,1.05002e+06
709180,1.06682e+06
707140,1.05842e+06
758140,1.06682e+06
725500,1.04582e+06
888700,1.07942e+06
866260,1.06682e+06
864220,1.05842e+06
796900,1.07102e+06
882580,1.07522e+06
790780,1.07102e+06
868300,1.03742e+06
811180,1.07522e+06
894820,1.07522e+06
896860,1.06262e+06
907060,1.05842e+06
866260,1.03322e+06
798940,1.05422e+06
900940,1.05842e+06
854020,1.07942e+06
900940,1.07522e+06
866260,1.07102e+06
890740,1.06262e+06
745900,1.06682e+06
888700,1.07522e+06
847900,1.07942e+06
817300,1.07522e+06
758140,978621
882580,978621
786700,1.02062e+06
898900,1.00802e+06
780580,999621
758140,970221
758140,999621
758140,1.00802e+06
786700,991221
786700,999621
896860,1.00382e+06
892780,1.00802e+06
890740,987021
798940,1.01222e+06
886660,1.01222e+06
792820,1.02062e+06
876460,1.00382e+06
807100,1.00802e+06
884620,1.01642e+06
896860,999621
884620,1.02062e+06
870340,991221
807100,991221
894820,1.01642e+06
866260,1.01642e+06
872380,999621
890740,995421
872380,987021
798940,1.01642e+06
888700,982821
882580,982821
854020,991221
743860,1.05002e+06
858100,1.05842e+06
780580,1.04582e+06
888700,1.02482e+06
758140,1.04162e+06
735700,1.03742e+06
737740,1.02902e+06
741820,1.03742e+06
780580,1.03322e+06
758140,1.03322e+06
898900,1.02482e+06
870340,1.05842e+06
864220,1.05422e+06
792820,1.05002e+06
882580,1.03322e+06
786700,1.04162e+06
882580,1.02482e+06
813220,1.04582e+06
882580,1.02902e+06
902980,1.05422e+06
894820,1.03322e+06
827500,1.03742e+06
798940,1.05002e+06
888700,1.03742e+06
862180,1.03742e+06
878500,1.01642e+06
894820,1.05842e+06
894820,1.05422e+06
745900,1.05842e+06
888700,1.05842e+06
870340,1.05422e+06
819340,1.05002e+06
729580,1.21802e+06
878500,1.21802e+06
758140,1.12142e+06
733660,1.12982e+06
735700,1.18442e+06
731620,1.22642e+06
727540,1.20542e+06
784660,1.23062e+06
758140,1.22642e+06
780580,1.22642e+06
890740,1.12982e+06
888700,1.11302e+06
823420,1.18442e+06
752020,1.18862e+06
890740,1.12562e+06
752020,1.12142e+06
829540,1.22222e+06
866260,1.11722e+06
888700,1.11722e+06
800980,1.23482e+06
892780,1.15922e+06
811180,1.22642e+06
790780,1.11722e+06
890740,1.21382e+06
876460,1.20962e+06
870340,1.22642e+06
849940,1.18442e+06
890740,1.21802e+06
733660,1.17182e+06
902980,1.16342e+06
847900,1.22642e+06
803020,1.18862e+06
725500,1.17602e+06
886660,1.18442e+06
754060,1.08362e+06
733660,1.09202e+06
729580,1.09622e+06
725500,1.23482e+06
721420,1.19282e+06
743860,1.23902e+06
758140,1.24322e+06
752020,1.24322e+06
894820,1.09622e+06
868300,1.08782e+06
825460,1.19702e+06
796900,1.07942e+06
886660,1.08782e+06
786700,1.07942e+06
833620,1.24322e+06
878500,1.10462e+06
900940,1.09622e+06
819340,1.23902e+06
880540,1.15922e+06
800980,1.23902e+06
805060,1.09622e+06
851980,1.24322e+06
845860,1.08782e+06
845860,1.24322e+06
874420,1.08782e+06
882580,1.19702e+06
731620,1.14242e+06
888700,1.16342e+06
833620,1.19282e+06
813220,1.20122e+06
658180,869421
664300,869421
674500,844221
668380,756021
678580,869421
674500,865221
676540,873621
684700,861021
674500,856821
676540,861021
686740,856821
674500,852621
780580,806421
823420,831621
780580,810621
811180,831621
786700,798021
758140,823221
809140,827421
758140,835821
815260,802221
780580,798021
805060,810621
827500,810621
825460,802221
792820,802221
833620,827421
786700,802221
803020,814821
809140,823221
827500,827421
809140,819021
815260,814821
817300,827421
794860,814821
807100,798021
807100,802221
831580,802221
813220,806421
819340,798021
780580,802221
809140,814821
813220,810621
819340,806421
758140,1.21382e+06
866260,1.21802e+06
717340,1.15502e+06
711220,1.15502e+06
717340,1.20122e+06
719380,1.22642e+06
727540,1.20962e+06
786700,1.21802e+06
758140,1.21802e+06
780580,1.23482e+06
878500,1.16762e+06
892780,1.13402e+06
807100,1.18442e+06
790780,1.18862e+06
909100,1.14662e+06
711220,1.15922e+06
825460,1.22642e+06
890740,1.14662e+06
880540,1.13822e+06
825460,1.21802e+06
896860,1.14662e+06
805060,1.20962e+06
792820,1.17182e+06
858100,1.23062e+06
866260,1.19282e+06
858100,1.22642e+06
835660,1.18862e+06
843820,1.20962e+06
711220,1.17182e+06
905020,1.16762e+06
831580,1.23062e+06
794860,1.20542e+06
743860,1.21382e+06
876460,1.21382e+06
715300,1.16762e+06
725500,1.14242e+06
721420,1.19702e+06
731620,1.23482e+06
747940,1.21802e+06
790780,1.23062e+06
731620,1.23902e+06
786700,1.23482e+06
876460,1.18022e+06
900940,1.12142e+06
870340,1.18022e+06
786700,1.17602e+06
902980,1.14662e+06
717340,1.15922e+06
825460,1.23062e+06
796900,1.15082e+06
907060,1.12142e+06
815260,1.24742e+06
905020,1.13822e+06
796900,1.22222e+06
792820,1.17602e+06
871896,1.21802e+06
843820,1.19282e+06
847900,1.23062e+06
813220,1.18862e+06
851980,1.21382e+06
719380,1.18022e+06
894820,1.17182e+06
837700,1.23062e+06
790780,1.22222e+06
756100,1.20542e+06
872380,1.19282e+06
717340,1.15082e+06
723460,1.13822e+06
715300,1.18862e+06
737740,1.22642e+06
733660,1.20962e+06
784660,1.20962e+06
745900,1.19702e+06
752020,1.22222e+06
886660,1.15922e+06
886660,1.10462e+06
858100,1.19282e+06
780580,1.18442e+06
896860,1.12982e+06
758140,1.12982e+06
823420,1.20962e+06
880540,1.13402e+06
900940,1.10042e+06
811180,1.22222e+06
905020,1.11302e+06
805060,1.22222e+06
784660,1.18862e+06
896860,1.20122e+06
843820,1.19702e+06
896860,1.20962e+06
884620,1.15082e+06
896860,1.18862e+06
725500,1.16342e+06
905020,1.17182e+06
837700,1.20962e+06
798940,1.20122e+06
717340,1.06682e+06
851980,1.08782e+06
758140,1.07102e+06
727540,1.07522e+06
737740,1.06262e+06
713260,1.05842e+06
713260,1.07102e+06
707140,1.07102e+06
780580,1.06682e+06
719380,1.05422e+06
894820,1.08362e+06
878500,1.07102e+06
858100,1.06682e+06
798940,1.07522e+06
878500,1.07942e+06
784660,1.07102e+06
880540,1.03742e+06
805060,1.07522e+06
900940,1.07942e+06
907060,1.06682e+06
900940,1.06682e+06
868300,1.02902e+06
800980,1.06262e+06
900940,1.04162e+06
860140,1.07942e+06
894820,1.07102e+06
866260,1.07942e+06
890740,1.06682e+06
735700,1.06682e+06
884620,1.08362e+06
835660,1.08362e+06
823420,1.07522e+06
780580,970221
882580,974421
780580,1.02062e+06
907060,1.00802e+06
784660,1.01222e+06
786700,978621
752020,1.01222e+06
758140,1.01642e+06
792820,991221
794860,999621
907060,1.00382e+06
900940,1.01222e+06
896860,982821
805060,1.01222e+06
886660,1.00802e+06
792820,1.01222e+06
878500,999621
811180,995421
898900,1.02062e+06
907060,995421
905020,1.02062e+06
870340,982821
813220,987021
900940,1.01642e+06
858100,1.01642e+06
884620,995421
884620,999621
876460,978621
794860,1.02902e+06
888700,974421
884620,987021
864220,991221
741820,1.05422e+06
858100,1.05422e+06
758140,1.06262e+06
905020,1.02482e+06
758140,1.04582e+06
729580,1.03742e+06
743860,1.02482e+06
741820,1.04582e+06
788740,1.02902e+06
758140,1.02902e+06
898900,1.02902e+06
882580,1.05422e+06
860140,1.04582e+06
800980,1.04162e+06
884620,1.04162e+06
786700,1.04582e+06
878500,1.02062e+06
811180,1.05422e+06
894820,1.03742e+06
890740,1.04582e+06
900940,1.03322e+06
831580,1.04162e+06
805060,1.04582e+06
890740,1.04162e+06
856060,1.03742e+06
870340,1.02062e+06
884620,1.04582e+06
902980,1.05002e+06
752020,1.05842e+06
888700,1.05422e+06
878500,1.04582e+06
825460,1.05002e+06
721420,1.21802e+06
876460,1.20542e+06
780580,1.12982e+06
727540,1.12562e+06
725500,1.18442e+06
725500,1.22642e+06
733660,1.20542e+06
786700,1.22642e+06
758140,1.22222e+06
780580,1.23902e+06
900940,1.12562e+06
888700,1.10882e+06
823420,1.18862e+06
758140,1.18442e+06
905020,1.11722e+06
733660,1.11722e+06
841780,1.22222e+06
876460,1.10882e+06
894820,1.11302e+06
803020,1.23062e+06
892780,1.15082e+06
796900,1.23062e+06
800980,1.11722e+06
890740,1.20962e+06
864220,1.20542e+06
876460,1.22642e+06
862180,1.18442e+06
884620,1.20542e+06
727540,1.16762e+06
898900,1.18442e+06
854020,1.22222e+06
803020,1.19282e+06
721420,1.16762e+06
870340,1.18862e+06
758140,1.07522e+06
727540,1.08782e+06
731620,1.10042e+06
731620,1.23062e+06
727540,1.19702e+06
743860,1.23482e+06
758140,1.23482e+06
747940,1.23062e+06
894820,1.10042e+06
872380,1.09622e+06
829540,1.18862e+06
794860,1.08782e+06
888700,1.09622e+06
786700,1.08782e+06
831580,1.23482e+06
872380,1.10042e+06
898900,1.09202e+06
815260,1.24322e+06
884620,1.14662e+06
811180,1.23482e+06
796900,1.10042e+06
858100,1.23482e+06
862180,1.08782e+06
851980,1.23482e+06
864220,1.09202e+06
890740,1.18862e+06
723460,1.15502e+06
882580,1.17602e+06
841780,1.18862e+06
809140,1.19282e+06
669936,709821
725500,890421
723460,873621
719380,877821
725500,882021
735700,886221
727540,894621
725500,886221
733660,894621
864220,970221
805060,1.01642e+06
821380,982821
796900,970221
792820,966021
780580,949221
786700,966021
780580,957621
800980,978621
876460,1.00802e+06
902980,982821
902980,974421
815260,982821
884620,991221
813220,978621
831580,974421
876460,974421
849940,966021
835660,970221
896860,974421
907060,978621
825460,978621
864220,974421
841780,970221
907060,991221
858100,961821
864220,961821
807100,978621
864220,953421
882580,966021
913180,974421
780606,1.14242e+06
758166,1.14662e+06
786216,1.13402e+06
725016,1.04162e+06
758140,974421
745926,1.02062e+06
790780,1.11302e+06
733660,1.07522e+06
705126,806421
659736,890421
659736,882021
658206,873621
666366,873621
780580,814821
835176,835821
780580,819021
817300,835821
788740,814821
780580,844221
811180,835821
758140,844221
819340,810621
786700,810621
851980,802221
839740,806421
839740,810621
798940,810621
841780,827421
792820,810621
833620,814821
823420,835821
837700,831621
829540,831621
851980,819021
829540,835821
798940,819021
851980,814821
845860,814821
858100,802221
845860,810621
845860,806421
788740,806421
841780,823221
845860,819021
833620,810621
752020,1.20122e+06
864220,1.21382e+06
752020,1.15082e+06
745900,1.15082e+06
745900,1.18862e+06
733660,1.20122e+06
733660,1.19702e+06
780580,1.20542e+06
758140,1.20122e+06
780580,1.20122e+06
866260,1.16762e+06
872380,1.13822e+06
805060,1.17182e+06
786700,1.18442e+06
872380,1.14662e+06
747940,1.15922e+06
821380,1.21382e+06
864220,1.14242e+06
872380,1.13402e+06
817300,1.20962e+06
866260,1.14662e+06
805060,1.19702e+06
792820,1.16762e+06
860140,1.21802e+06
851980,1.17602e+06
851980,1.21802e+06
829540,1.17182e+06
839740,1.21382e+06
747940,1.16342e+06
872380,1.16762e+06
833620,1.21382e+06
798940,1.19702e+06
743860,1.20962e+06
864220,1.20962e+06
758140,1.15922e+06
758140,1.14242e+06
739780,1.19702e+06
735700,1.21382e+06
747940,1.20542e+06
792820,1.20122e+06
735700,1.21802e+06
780580,1.19702e+06
874420,1.15922e+06
882580,1.12142e+06
841780,1.17182e+06
790780,1.15922e+06
878500,1.14662e+06
758140,1.15082e+06
827500,1.21382e+06
807100,1.15502e+06
884620,1.12982e+06
815260,1.21382e+06
886660,1.13402e+06
798940,1.20962e+06
790780,1.15502e+06
858100,1.20962e+06
845860,1.18022e+06
845860,1.21382e+06
819340,1.17602e+06
849940,1.20962e+06
758140,1.17602e+06
870340,1.16342e+06
833620,1.21802e+06
790780,1.20962e+06
758140,1.19282e+06
858100,1.18862e+06
739780,1.15082e+06
739780,1.13402e+06
741820,1.18442e+06
739780,1.19282e+06
739780,1.18862e+06
786700,1.19702e+06
758140,1.18862e+06
745900,1.19282e+06
892780,1.15502e+06
882580,1.10882e+06
851980,1.18862e+06
780580,1.14662e+06
872380,1.12142e+06
758140,1.13402e+06
817300,1.20542e+06
858100,1.14242e+06
882580,1.11302e+06
811180,1.20542e+06
882580,1.11722e+06
805060,1.20542e+06
780580,1.15082e+06
892780,1.18022e+06
856060,1.14662e+06
892780,1.18442e+06
878500,1.14242e+06
888700,1.17602e+06
741820,1.15922e+06
888700,1.17182e+06
831580,1.19702e+06
792820,1.19702e+06
723460,1.06682e+06
847900,1.07522e+06
752020,1.06682e+06
745900,1.07102e+06
737740,1.05842e+06
725500,1.05002e+06
719380,1.05842e+06
729580,1.05842e+06
780580,1.06262e+06
731620,1.05422e+06
882580,1.06262e+06
876460,1.06682e+06
833620,1.05842e+06
800980,1.06682e+06
878500,1.08362e+06
786700,1.06682e+06
843820,1.03742e+06
807100,1.06682e+06
872380,1.07942e+06
829540,1.06682e+06
876460,1.06262e+06
837700,1.04162e+06
800980,1.05842e+06
876460,1.05842e+06
860140,1.07522e+06
882580,1.06682e+06
866260,1.07522e+06
872380,1.07102e+06
743860,1.06262e+06
872380,1.08362e+06
837700,1.07522e+06
821380,1.06682e+06
780580,978621
870340,970221
780580,1.00802e+06
823420,1.00382e+06
784660,1.00382e+06
780580,982821
758140,991221
758140,995421
786700,982821
790780,995421
864220,995421
862180,1.00802e+06
870340,978621
807100,1.00382e+06
870340,1.00802e+06
796900,1.00802e+06
858100,995421
817300,999621
851980,1.01642e+06
876460,995421
864220,1.01222e+06
856060,982821
817300,991221
870340,1.01222e+06
851980,1.00802e+06
864220,999621
870340,995421
864220,978621
790780,1.00802e+06
870340,974421
866260,987021
854020,987021
752020,1.05002e+06
860140,1.04162e+06
758140,1.05842e+06
803020,1.02902e+06
752020,1.04162e+06
747940,1.03322e+06
749980,1.02482e+06
745900,1.04162e+06
786700,1.03322e+06
780580,1.02902e+06
874420,1.02482e+06
868300,1.05002e+06
847900,1.04582e+06
798940,1.03322e+06
872380,1.04162e+06
786700,1.03742e+06
849940,1.02482e+06
811180,1.04162e+06
849940,1.03742e+06
831580,1.05002e+06
872380,1.03322e+06
825460,1.04582e+06
805060,1.03322e+06
874420,1.03742e+06
849940,1.02902e+06
851980,1.02062e+06
878500,1.04162e+06
874420,1.05002e+06
758140,1.05002e+06
876460,1.05422e+06
866260,1.04162e+06
821380,1.04162e+06
727540,1.19282e+06
876460,1.18862e+06
780580,1.12142e+06
733660,1.12142e+06
725500,1.18022e+06
733660,1.18862e+06
727540,1.18862e+06
786700,1.18022e+06
780580,1.16342e+06
780580,1.18022e+06
872380,1.11722e+06
868300,1.10882e+06
819340,1.18022e+06
780580,1.17602e+06
870340,1.11302e+06
749980,1.11722e+06
829540,1.18442e+06
849940,1.10882e+06
864220,1.11302e+06
813220,1.18442e+06
872380,1.12562e+06
794860,1.18442e+06
796900,1.10462e+06
880540,1.18442e+06
870340,1.12982e+06
864220,1.18862e+06
864220,1.12982e+06
882580,1.18862e+06
735700,1.16342e+06
882580,1.18022e+06
841780,1.18442e+06
800980,1.18442e+06
735700,1.15922e+06
866260,1.10042e+06
758140,1.08782e+06
735700,1.08362e+06
735700,1.09622e+06
739780,1.17182e+06
737740,1.16762e+06
758140,1.17182e+06
758140,1.18022e+06
752020,1.18022e+06
880540,1.09622e+06
860140,1.09622e+06
829540,1.17602e+06
794860,1.09202e+06
874420,1.09202e+06
780580,1.08362e+06
829540,1.18022e+06
841780,1.09622e+06
880540,1.08782e+06
813220,1.18022e+06
862180,1.10882e+06
813220,1.17602e+06
798940,1.09622e+06
856060,1.10882e+06
847900,1.09622e+06
851980,1.18022e+06
854020,1.09622e+06
870340,1.17602e+06
733660,1.15082e+06
870340,1.17182e+06
839740,1.18022e+06
805060,1.17602e+06
876460,961821
823420,974421
823420,970221
807100,961821
800980,961821
780580,945021
794860,961821
780580,953421
807100,974421
888700,966021
902980,970221
915220,970221
823420,957621
896860,970221
817300,970221
843820,957621
882580,961821
854020,957621
837700,957621
888700,961821
909100,970221
829540,957621
870340,966021
849940,961821
894820,961821
864220,957621
884620,953421
811180,966021
874420,949221
917260,957621
913180,961821
880540,949221
823420,966021
831580,966021
811180,957621
813220,949221
792820,953421
805060,957621
800980,953421
813220,961821
890740,953421
907060,961821
909100,953421
817300,953421
896860,953421
817300,966021
845860,953421
886660,949221
851980,953421
839740,953421
896860,957621
917260,953421
831580,953421
858100,953421
837700,961821
900940,961821
868300,949221
876460,945021
817300,957621
870340,945021
884620,957621
907060,957621
643900,831621
633700,835821
643900,827421
641860,835821
633700,831621
674500,835821
684700,823221
682660,835821
686740,819021
674500,819021
678580,823221
672460,827421
676540,802221
654100,814821
639820,819021
660220,814821
678580,814821
660220,823221
652060,823221
668380,819021
666340,814821
637780,827421
637780,823221
645940,819021
641860,806421
686740,806421
670420,810621
